Task,submission_score,submission_pass,submission_bytes,submission_better_score,submission_better_pass,submission_better_bytes,decompressed_submission_score,decompressed_submission_pass,decompressed_submission_bytes,decompressed_submission_better_score,decompressed_submission_better_pass,decompressed_submission_better_bytes,BestScore,BestFolder,Gap
task206.py,1975.0,1,525,1975.0,1,525,1634.0,1,866,1634.0,1,866,1975.0,submission;submission_better,341.0
task207.py,2295.0,1,205,2295.0,1,205,2230.0,1,270,2230.0,1,270,2295.0,submission;submission_better,65.0
task208.py,2001.0,1,499,2001.0,1,499,1598.0,1,902,1598.0,1,902,2001.0,submission;submission_better,403.0
task209.py,1675.0,1,825,1675.0,1,825,577.0,1,1923,577.0,1,1923,1675.0,submission;submission_better,1098.0
task210.py,2480.0,1,20,2480.0,1,20,2480.0,1,20,2480.0,1,20,2480.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task211.py,2437.0,1,63,2437.0,1,63,2437.0,1,63,2437.0,1,63,2437.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task212.py,2285.0,1,215,2285.0,1,215,2149.0,1,351,2149.0,1,351,2285.0,submission;submission_better,136.0
task213.py,2230.0,1,270,2230.0,1,270,2140.0,1,360,2140.0,1,360,2230.0,submission;submission_better,90.0
task214.py,2338.0,1,162,2338.0,1,162,2338.0,1,162,2338.0,1,162,2338.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task215.py,2414.0,1,86,2414.0,1,86,2414.0,1,86,2414.0,1,86,2414.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task216.py,2195.0,1,305,2195.0,1,305,2107.0,1,393,2107.0,1,393,2195.0,submission;submission_better,88.0
task217.py,2311.0,1,189,2311.0,1,189,2311.0,1,189,2311.0,1,189,2311.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task218.py,2223.0,1,277,2223.0,1,277,2104.0,1,396,2104.0,1,396,2223.0,submission;submission_better,119.0
task219.py,1525.0,1,975,1525.0,1,975,393.0,1,2107,393.0,1,2107,1525.0,submission;submission_better,1132.0
task220.py,2302.0,1,198,2302.0,1,198,2302.0,1,198,2302.0,1,198,2302.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task221.py,2318.0,1,182,2318.0,1,182,2318.0,1,182,2318.0,1,182,2318.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task222.py,2268.0,1,232,2268.0,1,232,2220.0,1,280,2220.0,1,280,2268.0,submission;submission_better,48.0
task223.py,2421.0,1,79,2421.0,1,79,2421.0,1,79,2421.0,1,79,2421.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task224.py,2252.0,1,248,2252.0,1,248,2167.0,1,333,2167.0,1,333,2252.0,submission;submission_better,85.0
task225.py,2256.0,1,244,2256.0,1,244,2199.0,1,301,2199.0,1,301,2256.0,submission;submission_better,57.0
task226.py,2269.0,1,231,2269.0,1,231,2238.0,1,262,2238.0,1,262,2269.0,submission;submission_better,31.0
task227.py,2428.0,1,72,2428.0,1,72,2428.0,1,72,2428.0,1,72,2428.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task228.py,2256.0,1,244,2256.0,1,244,2199.0,1,301,2199.0,1,301,2256.0,submission;submission_better,57.0
task229.py,2404.0,1,96,2404.0,1,96,2404.0,1,96,2404.0,1,96,2404.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task230.py,2314.0,1,186,2314.0,1,186,2306.0,1,194,2306.0,1,194,2314.0,submission;submission_better,8.0
task231.py,2425.0,1,75,2425.0,1,75,2425.0,1,75,2425.0,1,75,2425.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task232.py,2391.0,1,109,2391.0,1,109,2391.0,1,109,2391.0,1,109,2391.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task233.py,2130.0,1,370,2130.0,1,370,1939.0,1,561,1939.0,1,561,2130.0,submission;submission_better,191.0
task234.py,2381.0,1,119,2381.0,1,119,2381.0,1,119,2381.0,1,119,2381.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task235.py,2422.0,1,78,2422.0,1,78,2422.0,1,78,2422.0,1,78,2422.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task236.py,2362.0,1,138,2362.0,1,138,2362.0,1,138,2362.0,1,138,2362.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task237.py,2316.0,1,184,2316.0,1,184,2287.0,1,213,2287.0,1,213,2316.0,submission;submission_better,29.0
task238.py,1509.0,1,991,1509.0,1,991,326.0,1,2174,326.0,1,2174,1509.0,submission;submission_better,1183.0
task239.py,2293.0,1,207,2293.0,1,207,2288.0,1,212,2288.0,1,212,2293.0,submission;submission_better,5.0
task240.py,2275.0,1,225,2275.0,1,225,2230.0,1,270,2230.0,1,270,2275.0,submission;submission_better,45.0
task241.py,2479.0,1,21,2479.0,1,21,2479.0,1,21,2479.0,1,21,2479.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task242.py,2267.0,1,233,2267.0,1,233,2189.0,1,311,2189.0,1,311,2267.0,submission;submission_better,78.0
task243.py,2331.0,1,169,2331.0,1,169,2331.0,1,169,2331.0,1,169,2331.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task244.py,2301.0,1,199,2301.0,1,199,2301.0,1,199,2301.0,1,199,2301.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task245.py,2203.0,1,297,2203.0,1,297,2021.0,1,479,2021.0,1,479,2203.0,submission;submission_better,182.0
task246.py,2297.0,1,203,2297.0,1,203,2257.0,1,243,2257.0,1,243,2297.0,submission;submission_better,40.0
task247.py,2312.0,1,188,2312.0,1,188,2312.0,1,188,2312.0,1,188,2312.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task248.py,2355.0,1,145,2355.0,1,145,2355.0,1,145,2355.0,1,145,2355.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task249.py,2474.0,1,26,2474.0,1,26,2474.0,1,26,2474.0,1,26,2474.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task250.py,2241.0,1,259,2241.0,1,259,2174.0,1,326,2174.0,1,326,2241.0,submission;submission_better,67.0
task251.py,2205.0,1,295,2205.0,1,295,2081.0,1,419,2081.0,1,419,2205.0,submission;submission_better,124.0
task252.py,2360.0,1,140,2360.0,1,140,2360.0,1,140,2360.0,1,140,2360.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task253.py,2267.0,1,233,2267.0,1,233,2126.0,1,374,2126.0,1,374,2267.0,submission;submission_better,141.0
task254.py,2283.0,1,217,2283.0,1,217,2234.0,1,266,2234.0,1,266,2283.0,submission;submission_better,49.0
task255.py,1832.0,1,668,1832.0,1,668,1328.0,1,1172,1328.0,1,1172,1832.0,submission;submission_better,504.0
task256.py,2323.0,1,177,2323.0,1,177,2323.0,1,177,2323.0,1,177,2323.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task257.py,2335.0,1,165,2335.0,1,165,2308.0,1,192,2308.0,1,192,2335.0,submission;submission_better,27.0
task258.py,2413.0,1,87,2413.0,1,87,2413.0,1,87,2413.0,1,87,2413.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task259.py,2296.0,1,204,2296.0,1,204,2281.0,1,219,2281.0,1,219,2296.0,submission;submission_better,15.0
task260.py,2291.0,1,209,2291.0,1,209,2291.0,1,209,2291.0,1,209,2291.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task261.py,2418.0,1,82,2418.0,1,82,2418.0,1,82,2418.0,1,82,2418.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task262.py,2454.0,1,46,2454.0,1,46,2454.0,1,46,2454.0,1,46,2454.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task263.py,2301.0,1,199,2301.0,1,199,2237.0,1,263,2237.0,1,263,2301.0,submission;submission_better,64.0
task264.py,2220.0,1,280,2220.0,1,280,2214.0,1,286,2214.0,1,286,2220.0,submission;submission_better,6.0
task265.py,2262.0,1,238,2262.0,1,238,2189.0,1,311,2189.0,1,311,2262.0,submission;submission_better,73.0
task266.py,2328.0,1,172,2328.0,1,172,2328.0,1,172,2328.0,1,172,2328.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task267.py,2428.0,1,72,2428.0,1,72,2428.0,1,72,2428.0,1,72,2428.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task268.py,2178.0,1,322,2178.0,1,322,2042.0,1,458,2042.0,1,458,2178.0,submission;submission_better,136.0
task269.py,2395.0,1,105,2395.0,1,105,2395.0,1,105,2395.0,1,105,2395.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task270.py,2277.0,1,223,2277.0,1,223,2260.0,1,240,2260.0,1,240,2277.0,submission;submission_better,17.0
task271.py,2292.0,1,208,2292.0,1,208,2292.0,1,208,2292.0,1,208,2292.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task272.py,2332.0,1,168,2332.0,1,168,2332.0,1,168,2332.0,1,168,2332.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task273.py,2342.0,1,158,2342.0,1,158,2342.0,1,158,2342.0,1,158,2342.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task274.py,2335.0,1,165,2335.0,1,165,2335.0,1,165,2335.0,1,165,2335.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task275.py,2303.0,1,197,2303.0,1,197,2301.0,1,199,2301.0,1,199,2303.0,submission;submission_better,2.0
task276.py,2452.0,1,48,2452.0,1,48,2452.0,1,48,2452.0,1,48,2452.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task277.py,2047.0,1,453,2047.0,1,453,1642.0,1,858,1642.0,1,858,2047.0,submission;submission_better,405.0
task278.py,2264.0,1,236,2264.0,1,236,2147.0,1,353,2147.0,1,353,2264.0,submission;submission_better,117.0
task279.py,2030.0,1,470,2030.0,1,470,1730.0,1,770,1730.0,1,770,2030.0,submission;submission_better,300.0
task280.py,1601.0,1,899,1601.0,1,899,678.0,1,1822,678.0,1,1822,1601.0,submission;submission_better,923.0
task281.py,2247.0,1,253,2247.0,1,253,2239.0,1,261,2239.0,1,261,2247.0,submission;submission_better,8.0
task282.py,2344.0,1,156,2344.0,1,156,2344.0,1,156,2344.0,1,156,2344.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task283.py,2234.0,1,266,2234.0,1,266,2139.0,1,361,2139.0,1,361,2234.0,submission;submission_better,95.0
task284.py,1579.0,1,921,1579.0,1,921,695.0,1,1805,695.0,1,1805,1579.0,submission;submission_better,884.0
task285.py,2093.0,1,407,2093.0,1,407,1933.0,1,567,1933.0,1,567,2093.0,submission;submission_better,160.0
task286.py,2233.0,1,267,2233.0,1,267,2162.0,1,338,2162.0,1,338,2233.0,submission;submission_better,71.0
task287.py,2351.0,1,149,2351.0,1,149,2351.0,1,149,2351.0,1,149,2351.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task288.py,2381.0,1,119,2381.0,1,119,2381.0,1,119,2381.0,1,119,2381.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task289.py,2408.0,1,92,2408.0,1,92,2408.0,1,92,2408.0,1,92,2408.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task290.py,2389.0,1,111,2389.0,1,111,2389.0,1,111,2389.0,1,111,2389.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task291.py,2390.0,1,110,2390.0,1,110,2390.0,1,110,2390.0,1,110,2390.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task292.py,2431.0,1,69,2431.0,1,69,2431.0,1,69,2431.0,1,69,2431.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task293.py,2392.0,1,108,2392.0,1,108,2392.0,1,108,2392.0,1,108,2392.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task294.py,2380.0,1,120,2380.0,1,120,2380.0,1,120,2380.0,1,120,2380.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task295.py,2394.0,1,106,2394.0,1,106,2394.0,1,106,2394.0,1,106,2394.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task296.py,2408.0,1,92,2408.0,1,92,2408.0,1,92,2408.0,1,92,2408.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task297.py,2428.0,1,72,2428.0,1,72,2428.0,1,72,2428.0,1,72,2428.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task298.py,2396.0,1,104,2396.0,1,104,2396.0,1,104,2396.0,1,104,2396.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task299.py,2362.0,1,138,2362.0,1,138,2362.0,1,138,2362.0,1,138,2362.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task300.py,2332.0,1,168,2332.0,1,168,2332.0,1,168,2332.0,1,168,2332.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task301.py,2462.0,1,38,2462.0,1,38,2462.0,1,38,2462.0,1,38,2462.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task302.py,2117.0,1,383,2117.0,1,383,1987.0,1,513,1987.0,1,513,2117.0,submission;submission_better,130.0
task303.py,2324.0,1,176,2324.0,1,176,2324.0,1,176,2324.0,1,176,2324.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task304.py,2263.0,1,237,2263.0,1,237,2255.0,1,245,2255.0,1,245,2263.0,submission;submission_better,8.0
task305.py,2313.0,1,187,2313.0,1,187,2309.0,1,191,2309.0,1,191,2313.0,submission;submission_better,4.0
task306.py,2237.0,1,263,2237.0,1,263,1877.0,1,623,1877.0,1,623,2237.0,submission;submission_better,360.0
task307.py,2427.0,1,73,2427.0,1,73,2427.0,1,73,2427.0,1,73,2427.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task308.py,2096.0,1,404,2096.0,1,404,1850.0,1,650,1850.0,1,650,2096.0,submission;submission_better,246.0
task309.py,2455.0,1,45,2455.0,1,45,2455.0,1,45,2455.0,1,45,2455.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task310.py,2236.0,1,264,2236.0,1,264,2170.0,1,330,2170.0,1,330,2236.0,submission;submission_better,66.0
task311.py,2468.0,1,32,2468.0,1,32,2468.0,1,32,2468.0,1,32,2468.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task312.py,2420.0,1,80,2420.0,1,80,2420.0,1,80,2420.0,1,80,2420.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task313.py,2285.0,1,215,2285.0,1,215,2276.0,1,224,2276.0,1,224,2285.0,submission;submission_better,9.0
task314.py,2124.0,1,376,2124.0,1,376,1942.0,1,558,1942.0,1,558,2124.0,submission;submission_better,182.0
task315.py,2424.0,1,76,2424.0,1,76,2424.0,1,76,2424.0,1,76,2424.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task316.py,2361.0,1,139,2361.0,1,139,2361.0,1,139,2361.0,1,139,2361.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task317.py,2307.0,1,193,2307.0,1,193,2290.0,1,210,2290.0,1,210,2307.0,submission;submission_better,17.0
task318.py,2420.0,1,80,2420.0,1,80,2420.0,1,80,2420.0,1,80,2420.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task319.py,2020.0,1,480,2020.0,1,480,1884.0,1,616,1884.0,1,616,2020.0,submission;submission_better,136.0
task320.py,2340.0,1,160,2340.0,1,160,2340.0,1,160,2340.0,1,160,2340.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task321.py,2350.0,1,150,2350.0,1,150,2350.0,1,150,2350.0,1,150,2350.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task322.py,2368.0,1,132,2368.0,1,132,2368.0,1,132,2368.0,1,132,2368.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task323.py,2255.0,1,245,2255.0,1,245,2176.0,1,324,2176.0,1,324,2255.0,submission;submission_better,79.0
task324.py,1603.0,1,897,1603.0,1,897,763.0,1,1737,763.0,1,1737,1603.0,submission;submission_better,840.0
task325.py,2264.0,1,236,2264.0,1,236,2228.0,1,272,2228.0,1,272,2264.0,submission;submission_better,36.0
task326.py,2468.0,1,32,2468.0,1,32,2468.0,1,32,2468.0,1,32,2468.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task327.py,2433.0,1,67,2433.0,1,67,2433.0,1,67,2433.0,1,67,2433.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task328.py,2325.0,1,175,2325.0,1,175,2325.0,1,175,2325.0,1,175,2325.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task329.py,2397.0,1,103,2397.0,1,103,2397.0,1,103,2397.0,1,103,2397.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task330.py,2100.0,1,400,0.001,0,172,2100.0,1,400,0.001,0,172,2100.0,submission;decompressed_submission,2099.999
task331.py,2302.0,1,198,2302.0,1,198,2293.0,1,207,2293.0,1,207,2302.0,submission;submission_better,9.0
task332.py,2394.0,1,106,2394.0,1,106,2394.0,1,106,2394.0,1,106,2394.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task333.py,2283.0,1,217,2283.0,1,217,2266.0,1,234,2266.0,1,234,2283.0,submission;submission_better,17.0
task334.py,2359.0,1,141,2359.0,1,141,2359.0,1,141,2359.0,1,141,2359.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task335.py,2294.0,1,206,2294.0,1,206,2294.0,1,206,2294.0,1,206,2294.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task336.py,2257.0,1,243,2257.0,1,243,2257.0,1,243,2257.0,1,243,2257.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task337.py,2449.0,1,51,2449.0,1,51,2449.0,1,51,2449.0,1,51,2449.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task338.py,2343.0,1,157,2343.0,1,157,2343.0,1,157,2343.0,1,157,2343.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task339.py,2461.0,1,39,2461.0,1,39,2461.0,1,39,2461.0,1,39,2461.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task340.py,2285.0,1,215,2285.0,1,215,2270.0,1,230,2270.0,1,230,2285.0,submission;submission_better,15.0
task341.py,2274.0,1,226,2274.0,1,226,2262.0,1,238,2262.0,1,238,2274.0,submission;submission_better,12.0
task342.py,2293.0,1,207,2293.0,1,207,2277.0,1,223,2277.0,1,223,2293.0,submission;submission_better,16.0
task343.py,2435.0,1,65,2435.0,1,65,2435.0,1,65,2435.0,1,65,2435.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task344.py,2310.0,1,190,2310.0,1,190,2310.0,1,190,2310.0,1,190,2310.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task345.py,2345.0,1,155,2345.0,1,155,2345.0,1,155,2345.0,1,155,2345.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task346.py,2367.0,1,133,2367.0,1,133,2367.0,1,133,2367.0,1,133,2367.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task347.py,2380.0,1,120,2380.0,1,120,2380.0,1,120,2380.0,1,120,2380.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task348.py,2294.0,1,206,2294.0,1,206,2279.0,1,221,2279.0,1,221,2294.0,submission;submission_better,15.0
task349.py,1971.0,1,529,1971.0,1,529,1418.0,1,1082,1418.0,1,1082,1971.0,submission;submission_better,553.0
task350.py,2256.0,1,244,2256.0,1,244,2152.0,1,348,2152.0,1,348,2256.0,submission;submission_better,104.0
task351.py,2252.0,1,248,2252.0,1,248,2079.0,1,421,2079.0,1,421,2252.0,submission;submission_better,173.0
task352.py,2289.0,1,211,2289.0,1,211,2250.0,1,250,2250.0,1,250,2289.0,submission;submission_better,39.0
task353.py,2356.0,1,144,2356.0,1,144,2356.0,1,144,2356.0,1,144,2356.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task354.py,2283.0,1,217,2283.0,1,217,2266.0,1,234,2266.0,1,234,2283.0,submission;submission_better,17.0
task355.py,2334.0,1,166,2334.0,1,166,2334.0,1,166,2334.0,1,166,2334.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task356.py,2262.0,1,238,2262.0,1,238,2177.0,1,323,2177.0,1,323,2262.0,submission;submission_better,85.0
task357.py,2325.0,1,175,2325.0,1,175,2325.0,1,175,2325.0,1,175,2325.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task358.py,2287.0,1,213,2287.0,1,213,2287.0,1,213,2287.0,1,213,2287.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task359.py,2436.0,1,64,2436.0,1,64,2436.0,1,64,2436.0,1,64,2436.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task360.py,2394.0,1,106,2394.0,1,106,2394.0,1,106,2394.0,1,106,2394.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task361.py,2279.0,1,221,2279.0,1,221,2256.0,1,244,2256.0,1,244,2279.0,submission;submission_better,23.0
task362.py,2373.0,1,127,2373.0,1,127,2373.0,1,127,2373.0,1,127,2373.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task363.py,2119.0,1,381,2119.0,1,381,1935.0,1,565,1935.0,1,565,2119.0,submission;submission_better,184.0
task364.py,1888.0,1,612,1888.0,1,612,1418.0,1,1082,1418.0,1,1082,1888.0,submission;submission_better,470.0
task365.py,2324.0,1,176,2324.0,1,176,2324.0,1,176,2324.0,1,176,2324.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task366.py,2126.0,1,374,2126.0,1,374,1849.0,1,651,1849.0,1,651,2126.0,submission;submission_better,277.0
task367.py,1942.0,1,558,1942.0,1,558,1402.0,1,1098,1402.0,1,1098,1942.0,submission;submission_better,540.0
task368.py,2239.0,1,261,2239.0,1,261,2134.0,1,366,2134.0,1,366,2239.0,submission;submission_better,105.0
task369.py,2238.0,1,262,2238.0,1,262,2217.0,1,283,2217.0,1,283,2238.0,submission;submission_better,21.0
task370.py,1953.0,1,547,1953.0,1,547,1574.0,1,926,1574.0,1,926,1953.0,submission;submission_better,379.0
task371.py,2341.0,1,159,2341.0,1,159,2341.0,1,159,2341.0,1,159,2341.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task372.py,2433.0,1,67,2433.0,1,67,2433.0,1,67,2433.0,1,67,2433.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task373.py,2427.0,1,73,2427.0,1,73,2427.0,1,73,2427.0,1,73,2427.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task374.py,2228.0,1,272,2228.0,1,272,2133.0,1,367,2133.0,1,367,2228.0,submission;submission_better,95.0
task375.py,2436.0,1,64,2436.0,1,64,2436.0,1,64,2436.0,1,64,2436.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task376.py,2467.0,1,33,2467.0,1,33,2467.0,1,33,2467.0,1,33,2467.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task377.py,2432.0,1,68,2432.0,1,68,2432.0,1,68,2432.0,1,68,2432.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task378.py,2293.0,1,207,2293.0,1,207,2293.0,1,207,2293.0,1,207,2293.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task379.py,2131.0,1,369,2131.0,1,369,1928.0,1,572,1928.0,1,572,2131.0,submission;submission_better,203.0
task380.py,2473.0,1,27,2473.0,1,27,2473.0,1,27,2473.0,1,27,2473.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task381.py,2299.0,1,201,2299.0,1,201,2295.0,1,205,2295.0,1,205,2299.0,submission;submission_better,4.0
task382.py,2257.0,1,243,2257.0,1,243,2196.0,1,304,2196.0,1,304,2257.0,submission;submission_better,61.0
task383.py,2096.0,1,404,2096.0,1,404,1837.0,1,663,1837.0,1,663,2096.0,submission;submission_better,259.0
task384.py,2301.0,1,199,2301.0,1,199,2278.0,1,222,2278.0,1,222,2301.0,submission;submission_better,23.0
task385.py,2412.0,1,88,2412.0,1,88,2412.0,1,88,2412.0,1,88,2412.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task386.py,2359.0,1,141,2359.0,1,141,2359.0,1,141,2359.0,1,141,2359.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task387.py,2099.0,1,401,2099.0,1,401,1855.0,1,645,1855.0,1,645,2099.0,submission;submission_better,244.0
task388.py,2326.0,1,174,2326.0,1,174,2310.0,1,190,2310.0,1,190,2326.0,submission;submission_better,16.0
task389.py,2372.0,1,128,2372.0,1,128,2372.0,1,128,2372.0,1,128,2372.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task390.py,2126.0,1,374,2126.0,1,374,1768.0,1,732,1768.0,1,732,2126.0,submission;submission_better,358.0
task391.py,2396.0,1,104,2396.0,1,104,2396.0,1,104,2396.0,1,104,2396.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task392.py,2339.0,1,161,2339.0,1,161,2339.0,1,161,2339.0,1,161,2339.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task393.py,2396.0,1,104,2396.0,1,104,2396.0,1,104,2396.0,1,104,2396.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task394.py,2138.0,1,362,2138.0,1,362,1802.0,1,698,1802.0,1,698,2138.0,submission;submission_better,336.0
task395.py,2402.0,1,98,2402.0,1,98,2402.0,1,98,2402.0,1,98,2402.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task396.py,2182.0,1,318,2182.0,1,318,1948.0,1,552,1948.0,1,552,2182.0,submission;submission_better,234.0
task397.py,2288.0,1,212,2288.0,1,212,2253.0,1,247,2253.0,1,247,2288.0,submission;submission_better,35.0
task398.py,2418.0,1,82,2418.0,1,82,2418.0,1,82,2418.0,1,82,2418.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task399.py,2322.0,1,178,2322.0,1,178,2322.0,1,178,2322.0,1,178,2322.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task400.py,2250.0,1,250,2250.0,1,250,2075.0,1,425,2075.0,1,425,2250.0,submission;submission_better,175.0
